customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
1679-JRFBR,Medium Value Stable,0,0,0.026169841269841267,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1680-VDCWW,Standard,0,0,0.01122292839975099,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1682-VCOIO,Standard,0,0,0.00029397590361445787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1684-FLBGS,Medium Value Stable,0,0,0.031027477979276616,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1685-BQULA,Standard,0,0,0.032957472341060126,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1685-VAYJF,New Customers,0,0,0.03668092818722861,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1686-STUHN,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1689-MRZQR,Standard,1,1,0.8425238095238096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1689-YQBYY,Standard,0,0,0.04231850240096038,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1696-HXOWK,Medium Value Stable,0,0,0.02387662675784522,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1696-MZVAU,Standard,0,0,0.012570898980537535,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1697-BCSHV,Medium Value Stable,0,0,0.03388113595256013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1697-LYYYX,Medium Value Stable,0,0,0.006864035087719298,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1697-NVVGY,Medium Value Stable,0,0,0.06083930929314034,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1698-XFZCI,Standard,0,0,0.02218720821661998,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1699-HPSBG,Standard,1,1,0.7965399424591972,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1699-TLDLZ,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1699-UOTXU,Medium Value Stable,0,0,0.005292177704309092,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1702-CCFNJ,Medium Value Stable,0,0,0.022849771053602103,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1703-MGIAB,Medium Value Stable,0,0,0.03592922125371888,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1704-NRWYE,High Risk,1,1,0.8831308470604001,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1705-GUHPV,Medium Value Stable,0,0,0.007453029034059185,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1707-HABPF,Medium Value Stable,0,0,0.01583333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1708-PBBOA,Medium Value Stable,0,0,0.00939332510477104,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1709-EJDOX,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1710-RCXUS,Medium Value Stable,0,0,0.010599667271627344,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1716-LSAMB,High Value Loyal,0,0,0.012566151258329558,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1722-LDZJS,Medium Value Stable,0,0,0.002938842568467373,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1723-HKXJQ,High Risk,1,1,0.8655833333333334,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1724-BQUHA,High Risk,1,1,0.9166628525055793,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1724-IQWNM,New Customers,0,0,0.03196277285314916,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1725-IQNIY,High Value Loyal,1,1,0.8812951559934319,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1725-MIMXW,New Customers,1,1,0.9319627728531492,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1728-BQDMA,High Risk,0,0,0.03402864368124553,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1728-CXQBE,High Risk,0,0,0.03783333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1729-VLAZJ,New Customers,0,0,0.010151810339967017,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1730-VFMWO,Medium Value Stable,0,0,0.036793633613646695,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1730-ZMAME,Standard,0,0,0.026226190476190476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1731-TVIUK,High Risk,1,1,0.930751723329082,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1732-FEKLD,Medium Value Stable,0,0,0.013744828561949925,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1732-VHUBQ,Medium Value Stable,1,1,0.7763782531811018,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1734-ZMNTZ,New Customers,0,0,0.0034939759036144574,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1735-XMJVH,New Customers,0,0,0.013979745709063407,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1740-CSDJP,New Customers,1,1,0.9268906822344323,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1741-WTPON,High Value Loyal,0,0,0.014211822660098522,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1744-JHKYS,Standard,0,0,0.004719887955182073,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1746-TGTWV,New Customers,0,0,0.07624286413789422,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1750-CSKKM,High Risk,1,1,0.8694477048868066,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1751-NCDLI,High Risk,0,0,0.036297619047619044,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1752-OZXFY,High Value Loyal,0,0,0.01186869762045165,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1754-GKYPY,Standard,0,0,0.03916634679993458,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1755-FZQEC,Standard,0,0,0.0005895371473392827,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1755-RMCXH,New Customers,0,0,0.0147552787769506,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1757-TCATG,Standard,0,0,0.00174583308070528,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1760-CAZHT,Standard,0,0,0.003371075263873488,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1761-AEZZR,High Risk,1,1,0.9370740862910674,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1763-KUAAW,Standard,0,0,0.0006131655770733112,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1763-WQFUK,New Customers,0,0,0.05557341816913804,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1764-VUUMT,Medium Value Stable,0,0,0.0004027777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1766-GKNMI,High Risk,0,0,0.022576923076923078,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1767-CJKBA,Medium Value Stable,0,0,0.004119695700725852,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1767-TGTKO,High Risk,0,0,0.04137836115116461,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1768-HNVGJ,Standard,0,0,0.02855989352262644,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1768-ZAIFU,High Risk,1,1,0.9310975670060176,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1769-GRUIK,Standard,0,0,0.0448818396923987,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1771-OADNZ,High Risk,1,1,0.8654696969696971,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1775-KWJKQ,High Value Loyal,0,0,0.010736111111111111,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1776-SPBWV,Standard,0,0,0.00174583308070528,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1777-JYQPJ,New Customers,0,0,0.03065614922358343,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1779-PWPMG,High Value Loyal,0,0,0.035851190476190474,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1784-BXEFA,New Customers,0,0,0.013606334532251314,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1784-EZDKJ,Medium Value Stable,0,0,0.023842775041050902,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1785-BPHTP,High Risk,0,0,0.017166666666666667,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1790-NESIO,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1791-PQHBB,New Customers,0,0,0.04880116508658765,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1792-UXAFY,High Risk,1,1,0.8642894248608535,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1794-HBQTJ,New Customers,1,1,0.8904414808624129,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1794-SWWKL,Standard,0,0,0.02626128001320817,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1796-JANOW,New Customers,0,0,0.0069128852074188405,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1803-BGNBD,Standard,0,0,0.03656204638649789,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1809-DMJHQ,New Customers,1,1,0.9052122315720267,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1810-BOHSY,Medium Value Stable,0,0,0.010599667271627344,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1810-MVMAI,Standard,0,0,0.020142857142857143,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1813-JLKWR,Medium Value Stable,0,0,0.00019736842105263157,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1813-JYWTO,High Value Loyal,0,0,0.012715225563909775,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1814-DKOLC,New Customers,0,0,0.015640703487841058,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1814-WFGVS,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1816-FLZDK,New Customers,0,0,0.06262611779638962,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1818-ESQMW,High Risk,0,0,0.040029304029304026,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1820-DJFPH,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1820-TQVEV,High Risk,1,1,0.9485452602952603,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1821-BUCWY,Medium Value Stable,0,0,0.009663263063106095,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1830-GGFNM,High Value Loyal,0,0,0.019879908103592314,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1830-IPXVJ,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1832-PEUTS,High Value Loyal,0,0,0.010673558897243108,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1833-TCXKK,Standard,0,0,0.01586539114246027,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1833-VGRUM,High Risk,1,1,0.9235166853586665,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1834-ABKHQ,High Value Loyal,0,0,0.01069736842105263,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1834-WULEG,Standard,0,0,0.00029397590361445787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1837-YQUCE,High Value Loyal,0,0,0.0005582921919539216,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1839-FBNFR,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1839-UMACK,Medium Value Stable,0,0,0.007978847092918233,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1840-BIUOG,Medium Value Stable,0,0,0.011565423065566974,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1841-YSJGV,High Value Loyal,0,0,0.02945054945054945,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1842-EZJMK,High Risk,1,1,0.8645476190476189,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1843-TLSGD,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1845-CSBRZ,Standard,0,0,0.05312612004853384,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1845-ZLLIG,New Customers,0,0,0.05319962903019478,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1846-XWOQN,High Risk,1,1,0.9201833520253332,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1848-LBZHY,New Customers,0,0,0.04648883593463588,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1849-RJYIG,High Risk,0,0,0.03909204658804201,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1850-AKQEP,New Customers,0,0,0.015452417274902673,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1852-QSWCD,Medium Value Stable,0,0,0.003402777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1852-XEMDW,Medium Value Stable,0,0,0.030730031966796408,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1853-ARAAQ,Medium Value Stable,0,0,0.04188555710298007,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1853-UDXBW,High Risk,1,1,0.9372119269619269,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1855-AGAWH,Standard,0,0,0.0215,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1855-CFULU,New Customers,0,0,0.04718849410267704,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1862-QRWPE,Standard,0,0,0.0006019077517507848,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1862-SKORY,Standard,1,1,0.8517436974789916,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1866-DIOQZ,High Value Loyal,0,0,0.01649581803345573,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1866-NXPSP,High Value Loyal,0,0,0.011550399576140227,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1866-OBPNR,New Customers,0,0,0.08267143556646564,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1866-RZZQS,High Risk,1,1,0.8603333333333335,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1866-ZSLJM,Standard,0,0,0.006068276415306891,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1867-BDVFH,High Risk,1,1,0.8549095449500556,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1867-TJHTS,Medium Value Stable,0,0,0.022732768130976536,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1871-MOWRM,Standard,1,1,0.8253165470468842,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1872-EBWSC,Standard,0,0,0.00035662527358702484,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1875-QIVME,High Risk,1,1,0.9305643745143746,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1877-HKBQX,New Customers,0,0,0.00947284289209755,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1891-FZYSA,High Risk,1,1,0.7526904761904762,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1891-QRQSA,High Value Loyal,0,0,0.03523809523809524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1891-UAWWU,High Risk,1,1,0.8434220779220781,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1894-IGFSG,High Risk,1,1,0.8556530612244899,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1895-QTKDO,New Customers,0,0,0.03240017923537931,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1897-OKVMW,High Value Loyal,0,0,0.0209265873015873,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1897-RCFUM,Standard,0,0,0.003922870480672616,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1898-JSNDC,High Value Loyal,0,0,0.017456367821731114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1899-VXWXM,Medium Value Stable,1,1,0.8497356321839082,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1902-XBTFB,High Risk,1,1,0.8317482993197278,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1904-WAJAA,Medium Value Stable,0,0,0.009727236027630754,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1905-OEILC,New Customers,0,0,0.025913409112318514,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1907-UBQFC,High Risk,1,1,0.8912070207732294,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1907-YLNYW,High Risk,0,0,0.029947391471991013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1910-FMXJM,High Risk,0,0,0.03998070607553366,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1915-IOFGU,High Risk,1,1,0.9277824196244008,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1915-OAKWD,Standard,0,0,0.02083221229700679,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1918-ZBFQJ,Standard,1,1,0.8262106592637055,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1919-RTPQD,High Risk,0,0,0.033954950678406995,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1921-KYSAY,Medium Value Stable,0,0,0.009285132102415227,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1925-GMVBW,New Customers,0,0,0.005526429276746669,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1925-LFCZZ,High Value Loyal,0,0,0.014132075471698112,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1925-TIBLE,High Risk,1,1,0.9050917319271674,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1926-QUZNN,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1927-QEWMY,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1928-BXYIV,High Risk,0,0,0.06824710710723297,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1929-ZCBHE,Medium Value Stable,0,0,0.02781305217227043,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1930-BZLHI,Standard,0,0,0.00029397590361445787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1930-QPBVZ,High Value Loyal,0,0,0.03915768588137009,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1930-WNXSB,High Risk,0,0,0.020166666666666666,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1932-UEDCX,Standard,0,0,0.04584741075917545,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1934-MKPXS,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1934-SJVJK,New Customers,1,1,0.9402306299960064,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1935-IMVBB,Standard,0,0,0.01771069335462139,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1936-CZAKF,High Value Loyal,0,0,0.0067342896950028175,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1936-UAFEH,High Value Loyal,0,0,0.02910515873015873,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1937-OTUKY,High Value Loyal,0,0,0.041229114452798664,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1941-HOSAM,High Risk,0,0,0.08855632765926885,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1942-OQFRW,High Risk,0,0,0.04477104595225192,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1945-XISKS,Medium Value Stable,0,0,0.004069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1950-KSVVJ,Medium Value Stable,0,0,0.010943465231363733,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1951-IEYXM,High Value Loyal,0,0,0.022125,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1952-DVVSW,New Customers,0,0,0.013295153261609998,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1955-IBMMB,Medium Value Stable,0,0,0.0010479390681003584,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1956-YIFGE,Medium Value Stable,0,0,0.03182575757575757,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1958-RNRKS,Standard,0,0,0.021006155950752396,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1960-UOTYM,Medium Value Stable,0,0,0.009439792663476873,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1960-UYCNN,High Risk,0,0,0.04842050107714318,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1963-SVUCV,High Risk,1,1,0.9072933089171551,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1963-VAUKV,New Customers,1,1,0.9459134091123186,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1964-SVLEA,Standard,0,0,0.0008923498873542951,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
